delegate,delegate_address,delegate_name,delegate_name_raw,delegate_rank,delegator_link,dt_voting_power,num_delegates_to_majority,num_delegates_to_quorum,num_delegators,pct_delegators,pct_voting_power,pct_vp_change_30d,rn,running_dt_voting_power,running_pct_voting_power,vp_change_30d,good_delegate
0xf68d2bfcecd7895bba05a7451dd09a1749026454,0xf68d2bfcecd7895bba05a7451dd09a1749026454,"<a href=""https://vote.optimism.io/delegates/0xf68d2bfcecd7895bba05a7451dd09a1749026454"" target =""_blank"">mastermojo.eth - 0xf6...6454</a>",mastermojo.eth,45,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf68d2bfcecd7895bba05a7451dd09a1749026454' target='_blank'>🔗 ✨</a>,387582.8129,12,4,27,3.53E-05,0.004016243176,0.005802003848,1,80399561.35,0.8331230873,2235.784939,False
0xdb5781a835b60110298ff7205d8ef9678ff1f800,0xdb5781a835b60110298ff7205d8ef9678ff1f800,"<a href=""https://vote.optimism.io/delegates/0xdb5781a835b60110298ff7205d8ef9678ff1f800"" target =""_blank"">Yoav Weiss - yoav.eth - 0xdb...f800</a>",Yoav Weiss,46,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xdb5781a835b60110298ff7205d8ef9678ff1f800' target='_blank'>🔗 ✨</a>,322706.1929,12,4,2727,0.003560614666,0.003343973215,-0.05611556412,1,80722267.55,0.8364670605,-19185.44195,False
0x9e5b45e4872de2ee4b6ffbd06b3735501826b032,0x9e5b45e4872de2ee4b6ffbd06b3735501826b032,"<a href=""https://vote.optimism.io/delegates/0x9e5b45e4872de2ee4b6ffbd06b3735501826b032"" target =""_blank"">Rick Dudley - afdudley.eth - 0x9e...b032</a>",Rick Dudley,47,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9e5b45e4872de2ee4b6ffbd06b3735501826b032' target='_blank'>🔗 ✨</a>,319996.268,12,4,3326,0.004342722545,0.003315892205,-0.009023934373,1,81042263.81,0.8397829527,-2913.920349,False
0x5d36a202687fd6bd0f670545334bf0b4827cc1e2,0x5d36a202687fd6bd0f670545334bf0b4827cc1e2,"<a href=""https://vote.optimism.io/delegates/0x5d36a202687fd6bd0f670545334bf0b4827cc1e2"" target =""_blank"">launamu.eth - 0x5d...c1e2</a>",launamu.eth,48,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x5d36a202687fd6bd0f670545334bf0b4827cc1e2' target='_blank'>🔗 ✨</a>,304950.3444,12,4,18,2.35E-05,0.003159982071,-0.007177385358,1,81347214.16,0.8429429348,-2204.569179,False
0xb933aee47c438f22de0747d57fc239fe37878dd1,0xb933aee47c438f22de0747d57fc239fe37878dd1,"<a href=""https://vote.optimism.io/delegates/0xb933aee47c438f22de0747d57fc239fe37878dd1"" target =""_blank"">wintermutegovernance.eth - 0xb9...8dd1</a>",wintermutegovernance.eth,49,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb933aee47c438f22de0747d57fc239fe37878dd1' target='_blank'>🔗 ✨</a>,277398.5365,12,4,419,0.0005470838083,0.002874482413,-0.0005556530311,1,81624612.7,0.8458174172,-154.2230321,False
0x7ae109a63ff4dc852e063a673b40bed85d22e585,0x7ae109a63ff4dc852e063a673b40bed85d22e585,"<a href=""https://vote.optimism.io/delegates/0x7ae109a63ff4dc852e063a673b40bed85d22e585"" target =""_blank"">Blockchain at Berkeley - CalBlockchain.eth - 0x7a...e585</a>",Blockchain at Berkeley,50,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x7ae109a63ff4dc852e063a673b40bed85d22e585' target='_blank'>🔗 ✨</a>,263274.4505,12,4,2175,0.002839874184,0.002728124622,-0.04555120409,1,81887887.15,0.8485455418,-12564.81047,False
0x8f5415415d9200ccd8523f3ee88f96f476141cc3,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,"<a href=""https://vote.optimism.io/delegates/0x8f5415415d9200ccd8523f3ee88f96f476141cc3"" target =""_blank"">Rabbithole - 0x8f...1cc3</a>",Rabbithole,51,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x8f5415415d9200ccd8523f3ee88f96f476141cc3' target='_blank'>🔗 ✨</a>,257517.2341,12,4,65348,0.08532418306,0.002668466712,-0.005313008495,1,82145404.38,0.8512140085,-1375.499292,False
0x6e9fe041e0ba8c2af35215d900d188d53d7a9b41,0x6e9fe041e0ba8c2af35215d900d188d53d7a9b41,"<a href=""https://vote.optimism.io/delegates/0x6e9fe041e0ba8c2af35215d900d188d53d7a9b41"" target =""_blank"">discusfish.eth - 0x6e...9b41</a>",discusfish.eth,52,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x6e9fe041e0ba8c2af35215d900d188d53d7a9b41' target='_blank'>🔗 ✨</a>,256954.1147,12,4,21,2.74E-05,0.002662631508,-8.76E-07,1,82402358.49,0.85387664,-0.225,False
0xc841d6ddf66467af551b35218c0c2e22f9c14b48,0xc841d6ddf66467af551b35218c0c2e22f9c14b48,"<a href=""https://vote.optimism.io/delegates/0xc841d6ddf66467af551b35218c0c2e22f9c14b48"" target =""_blank"">optimismcn.eth - 0xc8...4b48</a>",optimismcn.eth,53,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xc841d6ddf66467af551b35218c0c2e22f9c14b48' target='_blank'>🔗 ✨</a>,234813.6255,12,4,19,2.48E-05,0.002433205472,0.006602660684,1,82637172.12,0.8563098455,1540.225109,False
0x585639fbf797c1258eba8875c080eb63c833d252,0x585639fbf797c1258eba8875c080eb63c833d252,"<a href=""https://vote.optimism.io/delegates/0x585639fbf797c1258eba8875c080eb63c833d252"" target =""_blank"">mattlosquadro.eth - 0x58...d252</a>",mattlosquadro.eth,54,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x585639fbf797c1258eba8875c080eb63c833d252' target='_blank'>🔗 ✨</a>,227626.747,12,4,35,4.57E-05,0.002358732995,3.70E-05,1,82864798.87,0.8586685785,8.433019928,False
0x9cbe5b896d0c24acf41860b9e3df6750c2040a40,0x9cbe5b896d0c24acf41860b9e3df6750c2040a40,"<a href=""https://vote.optimism.io/delegates/0x9cbe5b896d0c24acf41860b9e3df6750c2040a40"" target =""_blank"">Devon Zuegel - devonzuegel.eth - 0x9c...0a40</a>",Devon Zuegel,55,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9cbe5b896d0c24acf41860b9e3df6750c2040a40' target='_blank'>🔗 ✨</a>,227539.4441,12,4,2290,0.002990028451,0.002357828339,0.01032120655,1,83092338.31,0.8610264068,2324.490059,False
0x62a43123fe71f9764f26554b3f5017627996816a,0x62a43123fe71f9764f26554b3f5017627996816a,"<a href=""https://vote.optimism.io/delegates/0x62a43123fe71f9764f26554b3f5017627996816a"" target =""_blank"">Flipside Crypto - flipsidecrypto.eth - 0x62...816a</a>",Flipside Crypto,56,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x62a43123fe71f9764f26554b3f5017627996816a' target='_blank'>🔗 ✨</a>,226296.7539,12,4,1620,0.002115216633,0.00234495123,-0.1913643744,1,83318635.06,0.8633713581,-53553.33773,False
0x9dfa9dfd15d2b2fa9717b4fc545c2bb35a29215c,0x9dfa9dfd15d2b2fa9717b4fc545c2bb35a29215c,"<a href=""https://vote.optimism.io/delegates/0x9dfa9dfd15d2b2fa9717b4fc545c2bb35a29215c"" target =""_blank"">wakeuplabs.eth - 0x9d...215c</a>",wakeuplabs.eth,57,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9dfa9dfd15d2b2fa9717b4fc545c2bb35a29215c' target='_blank'>🔗 ✨</a>,212855.5497,12,4,5,6.53E-06,0.002205669655,0,1,83531490.61,0.8655770277,0,False
0xcc878369b26127bd4bc1b0b465bc8be9b92a4c62,0xcc878369b26127bd4bc1b0b465bc8be9b92a4c62,"<a href=""https://vote.optimism.io/delegates/0xcc878369b26127bd4bc1b0b465bc8be9b92a4c62"" target =""_blank"">franklindao.eth - 0xcc...4c62</a>",franklindao.eth,58,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xcc878369b26127bd4bc1b0b465bc8be9b92a4c62' target='_blank'>🔗 ✨</a>,208559.7761,12,4,29,3.79E-05,0.002161155629,0.0009180587523,1,83740050.39,0.8677381833,191.2945083,False
0x13debc7a8ef08a97531d0f9a7eabf2b0271c5054,0x13debc7a8ef08a97531d0f9a7eabf2b0271c5054,"<a href=""https://vote.optimism.io/delegates/0x13debc7a8ef08a97531d0f9a7eabf2b0271c5054"" target =""_blank"">Polynomial - 0x13...5054</a>",Polynomial,59,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x13debc7a8ef08a97531d0f9a7eabf2b0271c5054' target='_blank'>🔗 ✨</a>,205038.4494,12,4,194,0.0002533037203,0.002124666641,-6.39E-06,1,83945088.84,0.86986285,-1.309284021,False
0xe1f8afc92644bfe77080d7dcb0f936f578e00f53,0xe1f8afc92644bfe77080d7dcb0f936f578e00f53,"<a href=""https://vote.optimism.io/delegates/0xe1f8afc92644bfe77080d7dcb0f936f578e00f53"" target =""_blank"">0xe1f8afc92644bfe77080d7dcb0f936f578e00f53</a>",0xe1f8afc92644bfe77080d7dcb0f936f578e00f53,60,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe1f8afc92644bfe77080d7dcb0f936f578e00f53' target='_blank'>🔗 ✨</a>,204227.0102,12,4,30,3.92E-05,0.002116258278,0,1,84149315.85,0.8719791083,0,False
0x5a973117dd273676bf4d14313b80562dc8973ba9,0x5a973117dd273676bf4d14313b80562dc8973ba9,"<a href=""https://vote.optimism.io/delegates/0x5a973117dd273676bf4d14313b80562dc8973ba9"" target =""_blank"">0x5a973117dd273676bf4d14313b80562dc8973ba9</a>",0x5a973117dd273676bf4d14313b80562dc8973ba9,61,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x5a973117dd273676bf4d14313b80562dc8973ba9' target='_blank'>🔗 ✨</a>,200000,12,4,1,1.31E-06,0.002072456798,0,1,84349315.85,0.8740515651,0,False
0x7899d9b1181cbb427b0b1be0684c096c260f7474,0x7899d9b1181cbb427b0b1be0684c096c260f7474,"<a href=""https://vote.optimism.io/delegates/0x7899d9b1181cbb427b0b1be0684c096c260f7474"" target =""_blank"">MinimalGravitas - MinimalGravitas.ETH - 0x78...7474</a>",MinimalGravitas,62,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x7899d9b1181cbb427b0b1be0684c096c260f7474' target='_blank'>🔗 ✨</a>,190677.7953,12,4,1146,0.001496319915,0.001975857465,0.002123379875,1,84539993.65,0.8760274225,404.0234978,True
0xb7abf554aefd4686639afcf2a653adfda3d9b038,0xb7abf554aefd4686639afcf2a653adfda3d9b038,"<a href=""https://vote.optimism.io/delegates/0xb7abf554aefd4686639afcf2a653adfda3d9b038"" target =""_blank"">pseudotheos - pseudotheos.eth - 0xb7...b038</a>",pseudotheos,63,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb7abf554aefd4686639afcf2a653adfda3d9b038' target='_blank'>🔗 ✨</a>,175111.0405,12,4,1031,0.001346165648,0.001814550332,0.02641706976,1,84715104.69,0.8778419729,4506.862474,False
0xfc10a71b1e7974401d840fd15cebf08ed7e115cc,0xfc10a71b1e7974401d840fd15cebf08ed7e115cc,"<a href=""https://vote.optimism.io/delegates/0xfc10a71b1e7974401d840fd15cebf08ed7e115cc"" target =""_blank"">jrocki.eth - 0xfc...15cc</a>",jrocki.eth,64,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xfc10a71b1e7974401d840fd15cebf08ed7e115cc' target='_blank'>🔗 ✨</a>,172201.1155,12,4,43,5.61E-05,0.001784396862,0.05825203048,1,84887305.8,0.8796263697,9478.899489,True
0x13838884271ec954cb036d0b29d404afab5eae2a,0x13838884271ec954cb036d0b29d404afab5eae2a,"<a href=""https://vote.optimism.io/delegates/0x13838884271ec954cb036d0b29d404afab5eae2a"" target =""_blank"">Cryptotesters - 0x13...ae2a</a>",Cryptotesters,65,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x13838884271ec954cb036d0b29d404afab5eae2a' target='_blank'>🔗 ✨</a>,160349.2905,12,4,1460,0.001906306349,0.001661584885,-0.008680699812,1,85047655.09,0.8812879546,-1404.132912,False
0xd1c5980984bdbb0061b842fa81b3d38859850c39,0xd1c5980984bdbb0061b842fa81b3d38859850c39,"<a href=""https://vote.optimism.io/delegates/0xd1c5980984bdbb0061b842fa81b3d38859850c39"" target =""_blank"">0x Protocol Community Delegates - poweredby0x.eth - 0xd1...0c39</a>",0x Protocol Community Delegates,66,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xd1c5980984bdbb0061b842fa81b3d38859850c39' target='_blank'>🔗 ✨</a>,160104.1481,12,4,786,0.001026271774,0.001659044651,-0.05381014448,1,85207759.24,0.8829469993,-9105.178302,False
0xb074ec6c37659525eef2fb44478077901f878012,0xb074ec6c37659525eef2fb44478077901f878012,"<a href=""https://vote.optimism.io/delegates/0xb074ec6c37659525eef2fb44478077901f878012"" target =""_blank"">Velodrome - 0xb0...8012</a>",Velodrome,67,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb074ec6c37659525eef2fb44478077901f878012' target='_blank'>🔗 ✨</a>,159245.5627,12,4,1266,0.001653002628,0.001650147745,0.4195717358,1,85367004.8,0.884597147,47066.96779,False
0x0331969e189d63fbc31d771bb04ab44227d748d8,0x0331969e189d63fbc31d771bb04ab44227d748d8,"<a href=""https://vote.optimism.io/delegates/0x0331969e189d63fbc31d771bb04ab44227d748d8"" target =""_blank"">Butterbum - butterbum.eth - 0x03...48d8</a>",Butterbum,68,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x0331969e189d63fbc31d771bb04ab44227d748d8' target='_blank'>🔗 ✨</a>,152642.0637,12,4,936,0.001222125166,0.001581720413,0.03292992177,1,85519646.87,0.8861788674,4866.246115,True
0xd23199f1222c418ffc74c385171330b21b16e452,0xd23199f1222c418ffc74c385171330b21b16e452,"<a href=""https://vote.optimism.io/delegates/0xd23199f1222c418ffc74c385171330b21b16e452"" target =""_blank"">Doug - Sugma.eth - 0xd2...e452</a>",Doug,69,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xd23199f1222c418ffc74c385171330b21b16e452' target='_blank'>🔗 ✨</a>,151305.827,12,4,1379,0.001800545517,0.001567873948,-0.04936323142,1,85670952.69,0.8877467414,-7856.780633,True
0x512fce9b07ce64590849115ee6b32fd40ec0f5f3,0x512fce9b07ce64590849115ee6b32fd40ec0f5f3,"<a href=""https://vote.optimism.io/delegates/0x512fce9b07ce64590849115ee6b32fd40ec0f5f3"" target =""_blank"">Solarcurve - solarcurve.eth - 0x51...f5f3</a>",Solarcurve,70,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x512fce9b07ce64590849115ee6b32fd40ec0f5f3' target='_blank'>🔗 ✨</a>,151073.1283,12,4,1290,0.001684339171,0.001565462659,-0.09143989428,1,85822025.82,0.889312204,-15204.39957,False
0x2d7d6ec6198adfd5850d00bd601958f6e316b05e,0x2d7d6ec6198adfd5850d00bd601958f6e316b05e,"<a href=""https://vote.optimism.io/delegates/0x2d7d6ec6198adfd5850d00bd601958f6e316b05e"" target =""_blank"">sovereignsignal.eth - 0x2d...b05e</a>",sovereignsignal.eth,71,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x2d7d6ec6198adfd5850d00bd601958f6e316b05e' target='_blank'>🔗 ✨</a>,148971.6395,12,4,5,6.53E-06,0.001543686435,1.57E-06,1,85970997.46,0.8908558905,0.2332561749,True
0x9b7df3a2df61e72df5c4d565a0e017d7c5c6e532,0x9b7df3a2df61e72df5c4d565a0e017d7c5c6e532,"<a href=""https://vote.optimism.io/delegates/0x9b7df3a2df61e72df5c4d565a0e017d7c5c6e532"" target =""_blank"">Jen Senhaji - jensenhaji.eth - 0x9b...e532</a>",Jen Senhaji,72,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9b7df3a2df61e72df5c4d565a0e017d7c5c6e532' target='_blank'>🔗 ✨</a>,146400.2539,12,4,2078,0.002713222324,0.001517041007,-0.02273056028,1,86117397.72,0.8923729315,-3405.161014,False
0xb6b9e9e56ab5a4af927faa802ac93786352f3af9,0xb6b9e9e56ab5a4af927faa802ac93786352f3af9,"<a href=""https://vote.optimism.io/delegates/0xb6b9e9e56ab5a4af927faa802ac93786352f3af9"" target =""_blank"">wallet.spearbit.eth - 0xb6...3af9</a>",wallet.spearbit.eth,73,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb6b9e9e56ab5a4af927faa802ac93786352f3af9' target='_blank'>🔗 ✨</a>,145000,12,4,1,1.31E-06,0.001502531178,0,1,86262397.72,0.8938754626,0,False
0x9934465ee73beaf148b1b3ff232c8cd86c4c2c63,0x9934465ee73beaf148b1b3ff232c8cd86c4c2c63,"<a href=""https://vote.optimism.io/delegates/0x9934465ee73beaf148b1b3ff232c8cd86c4c2c63"" target =""_blank"">alexpoon.eth - 0x99...2c63</a>",alexpoon.eth,74,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9934465ee73beaf148b1b3ff232c8cd86c4c2c63' target='_blank'>🔗 ✨</a>,143649.6445,12,4,9,1.18E-05,0.001488538411,27.51212622,1,86406047.36,0.8953640011,138611.4498,False
0x9d31e30003f253563ff108bc60b16fdf2c93abb5,0x9d31e30003f253563ff108bc60b16fdf2c93abb5,"<a href=""https://vote.optimism.io/delegates/0x9d31e30003f253563ff108bc60b16fdf2c93abb5"" target =""_blank"">pay.eth - 0x9d...abb5</a>",pay.eth,75,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9d31e30003f253563ff108bc60b16fdf2c93abb5' target='_blank'>🔗 ✨</a>,138065.7598,12,4,31,4.05E-05,0.001430676612,-0.03485859136,1,86544113.12,0.8967946777,-4986.603889,True
0xc94ae9860b37170c08e51f453f8124a86cd7c0cd,0xc94ae9860b37170c08e51f453f8124a86cd7c0cd,"<a href=""https://vote.optimism.io/delegates/0xc94ae9860b37170c08e51f453f8124a86cd7c0cd"" target =""_blank"">Paraswap - 0xc9...c0cd</a>",Paraswap,76,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xc94ae9860b37170c08e51f453f8124a86cd7c0cd' target='_blank'>🔗 ✨</a>,132910.0144,12,4,613,0.0008003875286,0.001377251314,-0.01046280747,1,86677023.13,0.898171929,-1405.315436,True
0x03dde7b6c372bc6c748ae1af65497b74a70492fa,0x03dde7b6c372bc6c748ae1af65497b74a70492fa,"<a href=""https://vote.optimism.io/delegates/0x03dde7b6c372bc6c748ae1af65497b74a70492fa"" target =""_blank"">спекуляциядао.eth - 0x03...92fa</a>",спекуляциядао.eth,77,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x03dde7b6c372bc6c748ae1af65497b74a70492fa' target='_blank'>🔗 ✨</a>,131552.1551,12,4,159,0.0002076045955,0.00136318079,0.02516352236,1,86808575.29,0.8995351098,3229.061046,True
0xc2490d220419acdced68428ac413c8483d08d1ab,0xc2490d220419acdced68428ac413c8483d08d1ab,"<a href=""https://vote.optimism.io/delegates/0xc2490d220419acdced68428ac413c8483d08d1ab"" target =""_blank"">0xc2490d220419acdced68428ac413c8483d08d1ab</a>",0xc2490d220419acdced68428ac413c8483d08d1ab,78,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xc2490d220419acdced68428ac413c8483d08d1ab' target='_blank'>🔗 ✨</a>,126694.3348,12,4,32,4.18E-05,0.001312842677,0.08374120511,1,86935269.62,0.9008479525,9789.732296,True
0x4ac799e9b0e252bc45d499857c84809a5a444ae0,0x4ac799e9b0e252bc45d499857c84809a5a444ae0,"<a href=""https://vote.optimism.io/delegates/0x4ac799e9b0e252bc45d499857c84809a5a444ae0"" target =""_blank"">Forrest Norwood - forrestn.eth - 0x4a...4ae0</a>",Forrest Norwood,79,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x4ac799e9b0e252bc45d499857c84809a5a444ae0' target='_blank'>🔗 ✨</a>,121471.6314,12,4,491,0.0006410934364,0.001258723541,5.12E-05,1,87056741.26,0.902106676,6.218425225,False
0x17296956b4e07ff8931e4ff4ea06709fab70b879,0x17296956b4e07ff8931e4ff4ea06709fab70b879,"<a href=""https://vote.optimism.io/delegates/0x17296956b4e07ff8931e4ff4ea06709fab70b879"" target =""_blank"">curia-delegates.eth - 0x17...b879</a>",curia-delegates.eth,80,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x17296956b4e07ff8931e4ff4ea06709fab70b879' target='_blank'>🔗 ✨</a>,114245.3142,12,4,104,0.0001357916851,0.001183842391,0.0009751271262,1,87170986.57,0.9032905184,111.295178,True
0x1de2a056508e0d0dd88a88f1f5cdf9cfa510795c,0x1de2a056508e0d0dd88a88f1f5cdf9cfa510795c,"<a href=""https://vote.optimism.io/delegates/0x1de2a056508e0d0dd88a88f1f5cdf9cfa510795c"" target =""_blank"">L222 - hailvitalik.eth - 0x1d...795c</a>",L222,81,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1de2a056508e0d0dd88a88f1f5cdf9cfa510795c' target='_blank'>🔗 ✨</a>,113921.964,12,4,785,0.001024966085,0.001180491744,-0.002806477417,1,87284908.53,0.9044710101,-320.61923,False
0x01e6b50557ef1a2ca58a621998ace3f278e808b8,0x01e6b50557ef1a2ca58a621998ace3f278e808b8,"<a href=""https://vote.optimism.io/delegates/0x01e6b50557ef1a2ca58a621998ace3f278e808b8"" target =""_blank"">Nick Tong (Perpetual Team) - tongnk.eth - 0x01...08b8</a>",Nick Tong (Perpetual Team),82,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x01e6b50557ef1a2ca58a621998ace3f278e808b8' target='_blank'>🔗 ✨</a>,111346.2991,12,4,1238,0.001616443329,0.001153801972,0.0153368278,1,87396254.83,0.9056248121,1681.903944,False
0x062a07cbf4848fda67292a96a5e02c97e402233f,0x062a07cbf4848fda67292a96a5e02c97e402233f,"<a href=""https://vote.optimism.io/delegates/0x062a07cbf4848fda67292a96a5e02c97e402233f"" target =""_blank"">Exosphere - exosphereL2.eth - 0x06...233f</a>",Exosphere,83,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x062a07cbf4848fda67292a96a5e02c97e402233f' target='_blank'>🔗 ✨</a>,110299.3858,12,4,717,0.0009361792137,0.001142953559,-0.0003539518895,1,87506554.22,0.9067677657,-39.05449943,False
0xf9551c66995ed3ff9bb05c9fd7ff148bd75dc99a,0xf9551c66995ed3ff9bb05c9fd7ff148bd75dc99a,"<a href=""https://vote.optimism.io/delegates/0xf9551c66995ed3ff9bb05c9fd7ff148bd75dc99a"" target =""_blank"">Nathan van der Heyden for Snapshot Labs - nathanvdh.eth - 0xf9...c99a</a>",Nathan van der Heyden for Snapshot Labs,84,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf9551c66995ed3ff9bb05c9fd7ff148bd75dc99a' target='_blank'>🔗 ✨</a>,107772.5501,12,4,846,0.001104613131,0.00111676977,0.007332411952,1,87614326.77,0.9078845354,784.4805994,False
0xe48c655276c23f1534ae2a87a2bf8a8a6585df70,0xe48c655276c23f1534ae2a87a2bf8a8a6585df70,"<a href=""https://vote.optimism.io/delegates/0xe48c655276c23f1534ae2a87a2bf8a8a6585df70"" target =""_blank"">Eric Wall - ericwall.eth - 0xe4...df70</a>",Eric Wall,85,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe48c655276c23f1534ae2a87a2bf8a8a6585df70' target='_blank'>🔗 ✨</a>,104350.0944,12,4,931,0.00121559672,0.001081305313,0.000828453056,1,87718676.86,0.9089658407,86.37759482,False
0xeef440ea127a0aabf70601c6c68c425c29d02018,0xeef440ea127a0aabf70601c6c68c425c29d02018,"<a href=""https://vote.optimism.io/delegates/0xeef440ea127a0aabf70601c6c68c425c29d02018"" target =""_blank"">Blockchain@Columbia - columbiablockchain.eth - 0xee...2018</a>",Blockchain@Columbia,86,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xeef440ea127a0aabf70601c6c68c425c29d02018' target='_blank'>🔗 ✨</a>,102606.7228,12,4,867,0.001132032606,0.001063240001,-0.01661345663,1,87821283.59,0.9100290807,-1733.450952,False
0x0f97258b5b506b210ba05f4c1f3c3cf84cc44496,0x0f97258b5b506b210ba05f4c1f3c3cf84cc44496,"<a href=""https://vote.optimism.io/delegates/0x0f97258b5b506b210ba05f4c1f3c3cf84cc44496"" target =""_blank"">0x0f97258b5b506b210ba05f4c1f3c3cf84cc44496</a>",0x0f97258b5b506b210ba05f4c1f3c3cf84cc44496,87,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x0f97258b5b506b210ba05f4c1f3c3cf84cc44496' target='_blank'>🔗 ✨</a>,100045.7581,12,4,64,8.36E-05,0.001036702557,-4.03E-05,1,87921329.34,0.9110657833,-4.036948341,False
0x5f4bcccb5c2cbb01c619f5cfed555466e31679b6,0x5f4bcccb5c2cbb01c619f5cfed555466e31679b6,"<a href=""https://vote.optimism.io/delegates/0x5f4bcccb5c2cbb01c619f5cfed555466e31679b6"" target =""_blank"">delegate.chomtana.eth - 0x5f...79b6</a>",delegate.chomtana.eth,88,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x5f4bcccb5c2cbb01c619f5cfed555466e31679b6' target='_blank'>🔗 ✨</a>,96391.44532,12,4,18,2.35E-05,0.0009988355304,0.04702587805,1,88017720.79,0.9120646188,4329.303074,True
0x6661db9a250e02444f6f9de670c6d923bcd84cc4,0x6661db9a250e02444f6f9de670c6d923bcd84cc4,"<a href=""https://vote.optimism.io/delegates/0x6661db9a250e02444f6f9de670c6d923bcd84cc4"" target =""_blank"">0x6661db9a250e02444f6f9de670c6d923bcd84cc4</a>",0x6661db9a250e02444f6f9de670c6d923bcd84cc4,89,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x6661db9a250e02444f6f9de670c6d923bcd84cc4' target='_blank'>🔗 ✨</a>,91450.16563,12,4,1,1.31E-06,0.000947632587,1.45E+17,1,88109170.96,0.9130122514,91450.16563,False
0x56edf679b0c80d528e17c5ffe514dc9a1b254b9c,0x56edf679b0c80d528e17c5ffe514dc9a1b254b9c,"<a href=""https://vote.optimism.io/delegates/0x56edf679b0c80d528e17c5ffe514dc9a1b254b9c"" target =""_blank"">grapebaba.eth - 0x56...4b9c</a>",grapebaba.eth,90,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x56edf679b0c80d528e17c5ffe514dc9a1b254b9c' target='_blank'>🔗 ✨</a>,90224.50936,12,4,12,1.57E-05,0.0009349319887,0.01121448283,1,88199395.46,0.9139471834,1000.6,False
